temporal_reference,processors,algorithm,seq/par,m,n,matrix_type,condition_number,wt,norm_factor,WvsQR
2023-10-22 12:53:59,4,CGS,par,50000,600,1,47.6620786096049,8.456147698,1.29122049643182E-12,4.35705467448286E-14
2023-10-22 12:55:38,4,CGS,par,50000,600,0,5669150209558390,8.553101123,339.767591438949,1.67451815463707E-11
2023-10-22 12:57:48,4,CGS,par,50000,600,2,1000.00000000001,8.441872154,2.46672537433808E-10,9.28469610670693E-15
2023-10-22 13:00:00,4,CGS,par,50000,600,2,99999.9999999498,8.538986155,1.25314715690559E-06,9.293125470451E-14
2023-10-22 13:01:58,4,CGS,par,50000,600,2,100000000.007335,8.370196082,1.07831555895918,3.53789474595119E-12
2023-10-22 16:12:31,4,CGS,par,50000,600,2,99743873131943.2,8.482485395,247.810371957133,7.85223128878798E-09
2023-10-22 16:14:36,4,CGS,par,50000,600,2,9999857182057.31,8.675124734,210.317690087318,2.09544341943796E-09
2023-10-22 16:16:29,4,CGS,par,50000,600,2,999994506213.291,8.628354551,203.244204302212,5.49139619224093E-10
2023-10-22 16:18:17,4,CGS,par,50000,600,2,100000024047.828,8.435063939,152.24523217551,1.46175573947141E-10
2023-10-22 16:19:58,4,CGS,par,50000,600,2,9999999627.2983,8.503408346,113.196254274491,4.19329342686493E-11
2023-10-22 16:21:49,4,CGS,par,50000,600,2,999999999.013612,8.347711301,67.0506977542851,1.21249838827451E-11
2023-10-22 16:23:43,4,CGS,par,50000,600,2,10000000.0000529,8.252774767,0.0107393975852733,1.02736573711534E-12
2023-10-22 16:25:25,4,CGS,par,50000,600,2,999999.999993294,8.331346145,0.00010761620797046,3.0527828225496E-13
2023-10-22 16:27:29,4,CGS,par,50000,600,2,9999.99999999989,9.190860815,1.63046730284536E-08,2.90116080992838E-14
,,,,,,,,,,
2023-10-22 16:50:08,4,cholesky,par,50000,600,1,47.6620786096049,7.97131477,2.84426598798519E-12,4.35749996695863E-14
2023-10-22 16:52:18,4,cholesky,par,50000,600,2,1000.00000000001,7.597290101,5.38414106261961E-10,9.27619733316244E-15
2023-10-22 16:54:25,4,cholesky,par,50000,600,2,9999.99999999989,7.764973845,3.50378078726154E-08,2.89496119499327E-14
2023-10-22 16:56:20,4,cholesky,par,50000,600,2,99999.9999999498,7.752152744,2.52213788803864E-06,9.28505638922737E-14
2023-10-22 16:59:51,4,cholesky,par,50000,600,2,999999.999993294,7.59225228,0.000180628028922106,3.06114200083137E-13
2023-10-22 17:02:14,4,cholesky,par,50000,600,2,10000000.0000529,7.60794525,0.0148249061764089,1.0305912630986E-12
2023-10-22 17:04:12,4,cholesky,par,50000,600,2,100000000.007335,7.630381361,1.5023613414207,3.53360676640924E-12
2023-10-22 17:07:49,4,cholesky,par,50000,600,2,999999999.013612,7.956999244,7.77598105130181,1.21148316854693E-11
2023-10-22 17:09:56,4,cholesky,par,50000,600,2,9999999627.2983,7.99731836,11.0643738472837,4.19283901129896E-11
2023-10-22 17:11:56,4,cholesky,par,50000,600,2,100000024047.828,7.9879699,13.0831413906128,1.46021478872059E-10
2023-10-22 17:14:00,4,cholesky,par,50000,600,2,999994506213.291,8.050982007,14.5287029049532,5.49687441355493E-10
2023-10-22 17:16:26,4,cholesky,par,50000,600,2,9999857182057.31,8.00998148,15.0569477796789,2.09522998770649E-09
2023-10-22 17:18:20,4,cholesky,par,50000,600,2,99743873131943.2,8.206083406,16.0160618753465,7.84006049161431E-09
2023-10-22 17:19:48,4,cholesky,par,50000,600,0,5669150209558390,7.828859176,20.8771382764017,1.17900490322988E-14
,,,,,,,,,,
2023-10-22 18:37:08,4,TSQR,par,50000,600,1,47.6620786096049,14.203392884,1.40989536240012E-13,1.53628244359447E-11
2023-10-22 17:43:22,4,TSQR,par,50000,600,2,1000.00000000001,13.673866273,1.37397147203821E-13,2.36478616676889E-12
2023-10-22 17:48:33,4,TSQR,par,50000,600,2,9999.99999999989,13.601711846,1.38589626373304E-13,8.33247184984081E-12
2023-10-22 17:53:05,4,TSQR,par,50000,600,2,99999.9999999498,13.809981518,1.40575451358981E-13,3.01676128994636E-11
2023-10-22 17:55:50,4,TSQR,par,50000,600,2,999999.999993294,13.795442436,1.40245426993317E-13,1.0854467780873E-10
2023-10-22 17:57:58,4,TSQR,par,50000,600,2,10000000.0000529,13.799303786,1.45170223807017E-13,3.93923012589321E-10
2023-10-22 17:59:55,4,TSQR,par,50000,600,2,100000000.007335,13.873985958,1.36765656173259E-13,1.51433195425387E-09
2023-10-22 18:01:44,4,TSQR,par,50000,600,2,999999999.013612,13.64745985,1.39131603908701E-13,5.38862825624516E-09
2023-10-22 18:03:32,4,TSQR,par,50000,600,2,9999999627.2983,13.713883078,1.34158638233615E-13,2.08019893387158E-08
2023-10-22 18:06:17,4,TSQR,par,50000,600,2,100000024047.828,13.840645715,1.31344135340038E-13,7.99368499798868E-08
2023-10-22 18:10:33,4,TSQR,par,50000,600,2,999994506213.291,13.627554425,1.37012943227877E-13,2.98925998234045E-07
2023-10-22 18:12:26,4,TSQR,par,50000,600,2,9999857182057.31,13.635451111,1.35966767258744E-13,1.16663737427688E-06
2023-10-22 18:14:20,4,TSQR,par,50000,600,2,99743873131943.2,13.63279074,1.41265526146913E-13,4.36263653084038E-06
2023-10-22 18:15:37,4,TSQR,par,50000,600,0,5669150209558390,13.702106724,1.65512892713715E-13,8.08071005375523E-11
